model,r2,rmse,mae,mape,seconds,error
catboost,0.8049991314155025,0.27185657872881064,0.2030856268230016,0.10534217279979033,0.999,
hist_gradient_boosting,0.798047832216879,0.2766596567726326,0.20833062448273712,0.10780445409221125,0.801,
mlp,0.7751284344195748,0.2919368017621747,0.21397418480409786,0.10969340997378516,11.829,
svr,0.773465628771824,0.2930141724875672,0.21126155384254594,0.10934223567262512,2.456,
random_forest,0.7731733796889051,0.29320311847836833,0.2123514444039433,0.10840475073049503,3.283,
linear,0.7338896880934593,0.31757947480192644,0.23475178145965492,0.1235722288798971,0.037,
gradient_boosting,0.7334429945736696,0.31784590794081763,0.24589589213811924,0.12882888734523096,1.006,
bayesian_ridge,0.7322636150817263,0.31854828531262824,0.23584231277234818,0.12409126473221214,0.065,
ridge,0.7295389565502033,0.3201650590297564,0.23820615761800554,0.1253764144717609,0.02,
huber,0.7259315120418293,0.3222931877820883,0.235190005091396,0.12353692463135024,1.207,
knn,0.7196796391199229,0.3259484318345486,0.2377370282057483,0.12045755768761826,0.131,
decision_tree,0.627683847532196,0.37564491399508554,0.26538688622347295,0.1333933467646626,0.051,
adaboost,0.5272826860205875,0.4232747177604399,0.33965569797004097,0.18731569617790317,0.631,
elastic_net,-0.00023525613808939028,0.6157049616628903,0.48364502623790534,0.2673589358968526,0.013,
lasso,-0.00023525613808939028,0.6157049616628903,0.48364502623790534,0.2673589358968526,0.014,
