model,r2,rmse,mae,mape,seconds,error
catboost,0.9006948916886419,0.18942346220196776,0.1369760189406896,0.012638158684088201,0.409,
svr,0.8837355087737051,0.20496113776197072,0.16095021636363255,0.014788523842805842,0.037,
hist_gradient_boosting,0.8801536104395831,0.2080944287293553,0.14981707031643496,0.013908559062094202,0.319,
gradient_boosting,0.8776365307702382,0.21026833038992102,0.16019336423967082,0.014819868645183656,0.069,
random_forest,0.8720652559244715,0.2150018653369708,0.1616092160766671,0.014984808932355905,0.29,
huber,0.8488107249008188,0.23372677565432554,0.18268542505014176,0.01687307683237382,0.048,
bayesian_ridge,0.8476055718255912,0.23465646278508998,0.18367952750526362,0.016969145841382205,0.015,
ridge,0.8474211223786008,0.23479842718183258,0.18421315555369888,0.017025491918165627,0.023,
linear,0.8448520697745616,0.23676688944057905,0.18443716175368904,0.017022333962616765,0.006,
adaboost,0.8193536663444555,0.2554833200927051,0.20974771372706158,0.01946317398616251,0.051,
mlp,0.7997708152844374,0.268974844429895,0.18915748673831173,0.017302415561996128,1.737,
decision_tree,0.7905683941057831,0.2750863791497988,0.19619334600313135,0.018187011012857624,0.004,
knn,0.7837977671925808,0.2794975870325274,0.1998988431757699,0.01828157604431615,0.065,
elastic_net,-0.002645359975975703,0.601896266782471,0.4768251565191795,0.04460161120208366,0.003,
lasso,-0.002645359975975703,0.601896266782471,0.4768251565191795,0.04460161120208366,0.002,
